L3Err,L5Err,L9Err
252.0,10.4,4.0
134.4,13.6,0.8
145.6,6.4,2.4
220.8,8.0,3.2
442.4,252.0,3.2
244.8,36.8,9.6
102.4,70.4,9.6
171.2,21.6,9.6
130.4,12.0,5.6
230.4,44.0,6.4
52.8,6.4,14.4
87.2,24.0,8.0
43.2,65.6,7.2
56.0,9.6,10.4
125.6,3.2,9.6
84.0,25.6,24.8
157.6,40.0,5.6
25.6,75.2,6.4
35.2,25.6,11.2
64.0,31.2,9.6
58.4,18.4,7.2
36.8,42.4,8.8
8.8,52.0,10.4
31.2,22.4,8.0
62.4,41.6,2.4
100.0,32.8,3.2
63.2,21.6,1.6
124.0,17.6,4.0
32.8,3.2,9.6
124.8,2.4,1.6
127.2,36.8,1.6
97.6,73.6,12.0
108.0,80.8,8.8
107.2,9.6,3.2
89.6,1.6,6.4
88.0,6.4,4.0
77.6,8.0,4.8
77.6,10.4,3.2
89.6,8.0,10.4
95.2,12.0,3.2
98.4,16.0,11.2
112.8,12.0,9.6
124.8,26.4,4.0
148.8,8.8,5.6
321.6,142.4,5.6
251.2,75.2,33.6
69.6,11.2,18.4
115.2,14.4,13.6
176.0,1.6,1.6
127.2,8.8,5.6
84.8,4.8,1.6
99.2,24.0,3.2
49.6,33.6,17.6
160.0,1.6,8.8
214.4,14.4,4.0
178.4,14.4,5.6
1.6,88.8,28.0
119.2,15.2,15.2
92.0,50.4,5.6
32.0,22.4,3.2
150.4,32.8,16.8
64.0,26.4,13.6
84.8,16.8,5.6
161.6,4.8,16.8
65.6,111.2,67.2
25.6,60.0,12.0
44.0,49.6,7.2
42.4,25.6,28.0
86.4,61.6,23.2
32.8,77.6,19.2
53.6,280.0,8.8
114.4,79.2,16.0
56.0,76.8,10.4
92.0,37.6,4.8
58.4,21.6,11.2
72.0,19.2,1.6
92.8,26.4,6.4
76.0,21.6,9.6
45.6,8.8,4.0
103.2,68.8,8.8
51.2,15.2,0.8
116.0,16.8,3.2
39.2,84.8,5.6
72.8,46.4,32.8
154.4,40.0,13.6
142.4,7.2,7.2
58.4,4.0,8.8
60.8,18.4,13.6
63.2,26.4,12.0
67.2,8.0,9.6
72.0,19.2,21.6
109.6,16.0,5.6
133.6,19.2,15.2
99.2,18.4,4.0
114.4,44.8,4.8
247.2,107.2,6.4
130.4,81.6,7.2
187.2,20.8,5.6
126.4,6.4,5.6
117.6,9.6,4.0
131.2,19.2,9.6
77.6,16.8,3.2
193.6,21.6,13.6
164.8,61.6,24.0
67.2,13.6,8.8
504.8,13.6,10.4
133.6,21.6,8.8
298.4,83.2,24.0
180.8,16.0,4.0
170.4,13.6,6.4
40.0,21.6,1.6
215.2,32.8,20.0
64.0,87.2,1.6
90.4,64.0,13.6
80.0,77.6,2.4
135.2,60.8,10.4
98.4,372.0,16.8
117.6,60.8,10.4
32.0,20.0,1.6
75.2,39.2,9.6
88.8,9.6,8.0
86.4,27.2,5.6
86.4,30.4,6.4
123.2,38.4,4.8
132.0,19.2,4.0
127.2,13.6,9.6
219.2,130.4,17.6
105.6,38.4,8.0
204.8,12.8,16.8
135.2,4.8,11.2
99.2,4.0,7.2
59.2,41.6,18.4
45.6,8.8,4.8
51.2,13.6,3.2
61.6,12.8,11.2
58.4,22.4,10.4
67.2,6.4,8.0
97.6,5.6,11.2
108.0,24.8,0.8
96.8,20.8,5.6
119.2,72.0,2.4
136.0,36.8,4.0
168.0,16.8,13.6
156.0,10.4,3.2
108.8,3.2,1.6
144.0,5.6,0.8
148.8,8.0,4.0
92.8,16.8,7.2
67.2,6.4,7.2
159.2,18.4,8.0
144.8,28.0,5.6
302.4,10.4,9.6
139.2,0.8,16.0
465.6,24.0,8.8
62.4,75.2,10.4
73.6,16.0,15.2
56.0,15.2,7.2
32.0,4.0,14.4
218.4,9.6,6.4
92.0,97.6,28.8
147.2,173.6,2.4
112.8,55.2,20.0
136.0,23.2,9.6
76.8,48.0,8.0
88.0,33.6,4.8
65.6,72.8,12.0
99.2,5.6,13.6
118.4,24.8,2.4
88.8,8.8,3.2
158.4,26.4,6.4
180.8,18.4,4.0
191.2,12.8,5.6
135.2,2.4,15.2
196.0,72.0,8.0
211.2,46.4,1.6
155.2,43.2,7.2
199.2,19.2,1.6
126.4,21.6,7.2
177.6,30.4,1.6
249.6,24.0,12.0
165.6,36.8,9.6
298.4,48.8,9.6
227.2,92.0,6.4
184.8,65.6,13.6
106.4,25.6,9.6
115.2,47.2,16.0
66.4,43.2,11.2
44.8,13.6,10.4
49.6,5.6,12.8
43.2,4.0,24.8
48.0,8.8,6.4
58.4,19.2,5.6
85.6,38.4,3.2
129.6,8.8,2.4
93.6,73.6,6.4
115.2,144.0,8.0
139.2,139.2,24.8
129.6,74.4,17.6
108.0,11.2,2.4
81.6,3.2,4.0
84.0,5.6,8.8
68.8,15.2,4.0
36.0,19.2,12.8
20.8,8.0,9.6
57.6,10.4,6.4
151.2,15.2,8.8
197.6,27.2,1.6
188.0,34.4,9.6
26.4,28.0,11.2
56.8,28.8,12.8
127.2,14.4,4.0
100.8,36.0,7.2
109.6,28.0,6.4
68.0,12.0,2.4
90.4,18.4,5.6
101.6,8.8,5.6
168.8,140.8,25.6
99.2,32.0,10.4
227.2,33.6,5.6
195.2,24.0,7.2
225.6,28.0,0.8
134.4,17.6,11.2
162.4,234.4,3.2
208.8,113.6,2.4
155.2,32.8,8.0
175.2,18.4,8.8
215.2,9.6,6.4
248.8,20.0,2.4
180.8,90.4,3.2
117.6,9.6,20.0
260.0,13.6,17.6
226.4,7.2,4.0
138.4,11.2,1.6
266.4,19.2,1.6
123.2,34.4,10.4
60.0,57.6,15.2
67.2,34.4,10.4
26.4,6.4,8.0
52.8,28.0,21.6
57.6,26.4,7.2
55.2,28.0,14.4
51.2,20.0,6.4
63.2,32.0,7.2
14.4,31.2,14.4
19.2,37.6,16.0
107.2,31.2,16.8
143.2,52.0,2.4
95.2,46.4,0.8
121.6,16.8,4.8
47.2,16.0,6.4
36.8,7.2,3.2
135.2,1.6,4.8
84.8,39.2,15.2
51.2,23.2,20.8
94.4,11.2,10.4
203.2,8.8,13.6
155.2,6.4,12.0
132.8,16.0,16.0
57.6,40.8,11.2
208.8,156.8,24.8
124.8,33.6,15.2
72.0,41.6,17.6
116.0,89.6,12.8
130.4,115.2,8.0
44.8,16.0,4.0
103.2,10.4,7.2
109.6,12.8,8.0
146.4,44.8,4.0
285.6,29.6,8.0
216.8,52.0,4.0
280.0,46.4,0.8
30.4,69.6,8.8
318.4,44.8,4.8
105.6,21.6,8.0
168.8,52.8,1.6
160.0,21.6,18.4
220.0,17.6,0.8
212.0,47.2,10.4
211.2,9.6,7.2
143.2,80.0,17.6
160.8,5.6,12.0
202.4,6.4,4.8
215.2,7.2,2.4
187.2,9.6,4.8
173.6,52.0,9.6
68.8,50.4,20.8
43.2,17.6,8.0
31.2,71.2,17.6
37.6,4.0,2.4
52.0,8.0,10.4
54.4,48.0,12.0
50.4,56.8,47.2
96.0,35.2,46.4
73.6,33.6,23.2
80.8,16.8,10.4
84.8,19.2,10.4
132.0,56.8,12.8
150.4,224.0,20.0
171.2,149.6,12.8
398.4,252.0,62.4
221.6,131.2,44.0
26.4,34.4,19.2
72.0,12.0,3.2
112.8,12.0,4.0
121.6,8.0,1.6
120.8,8.8,4.8
45.6,14.4,4.0
120.8,16.8,8.8
34.4,21.6,9.6
52.8,28.0,5.6
270.4,35.2,17.6
57.6,79.2,24.0
127.2,24.0,13.6
94.4,37.6,16.0
161.6,83.2,9.6
132.0,93.6,4.0
75.2,9.6,8.0
101.6,32.8,16.0
216.8,23.2,20.0
319.2,51.2,2.4
107.2,76.0,11.2
75.2,28.0,20.0
60.0,11.2,1.6
88.8,8.0,15.2
110.4,56.0,20.8
94.4,21.6,5.6
140.0,60.0,3.2
208.8,2.4,8.0
156.8,21.6,7.2
126.4,4.8,4.8
172.0,5.6,9.6
186.4,10.4,5.6
131.2,9.6,4.0
156.0,28.8,9.6
108.0,0.8,10.4
132.8,90.4,34.4
20.0,93.6,16.0
56.8,13.6,13.6
48.0,118.4,27.2
84.8,44.8,7.2
15.2,13.6,8.8
42.4,19.2,0.8
89.6,26.4,18.4
103.2,41.6,16.0
58.4,52.8,19.2
12.8,13.6,7.2
96.0,32.8,12.0
158.4,100.0,34.4
15.2,32.0,8.8
22.4,2.4,1.6
184.0,128.8,9.6
250.4,73.6,14.4
315.2,25.6,7.2
16.8,19.2,4.0
64.8,15.2,4.0
14.4,10.4,1.6
14.4,4.8,3.2
91.2,16.8,19.2
103.2,13.6,7.2
108.8,25.6,3.2
145.6,106.4,6.4
102.4,32.8,9.6
67.2,13.6,13.6
199.2,149.6,29.6
97.6,53.6,8.0
128.8,21.6,9.6
130.4,38.4,26.4
157.6,96.8,20.8
81.6,155.2,41.6
112.0,40.0,7.2
172.8,25.6,8.0
32.8,23.2,12.0
57.6,2.4,7.2
24.8,22.4,19.2
85.6,19.2,6.4
76.0,27.2,7.2
124.8,31.2,1.6
215.2,61.6,9.6
118.4,4.0,9.6
128.0,11.2,2.4
244.8,10.4,4.0
175.2,10.4,4.0
164.8,36.8,2.4
136.0,19.2,8.8
154.4,9.6,7.2
56.8,16.8,2.4
76.0,48.8,12.8
110.4,11.2,11.2
9.6,11.2,5.6
7.2,12.0,4.8
27.2,15.2,8.0
248.0,32.0,4.8
269.6,108.8,8.0
164.0,36.8,5.6
184.8,151.2,1.6
356.0,13.6,4.0
74.4,11.2,1.6
25.6,7.2,8.0
101.6,15.2,6.4
117.6,3.2,4.8
96.8,24.0,0.8
100.8,16.8,10.4
153.6,33.6,5.6
180.8,220.0,4.0
253.6,60.0,0.8
72.8,142.4,6.4
80.8,73.6,9.6
116.0,9.6,8.0
94.4,31.2,6.4
104.8,37.6,8.8
109.6,132.8,28.0
145.6,64.8,6.4
154.4,83.2,6.4
112.0,25.6,7.2
88.0,52.0,7.2
112.0,66.4,24.8
109.6,23.2,1.6
129.6,28.0,6.4
100.8,34.4,14.4
92.0,40.0,12.0
142.4,18.4,6.4
165.6,26.4,15.2
41.6,4.0,4.0
16.0,16.0,10.4
19.2,20.0,15.2
42.4,37.6,3.2
124.0,16.8,5.6
172.8,4.8,4.8
77.6,14.4,10.4
91.2,4.8,2.4
163.2,12.8,3.2
217.6,5.6,2.4
224.8,10.4,3.2
124.0,142.4,7.2
125.6,60.0,12.0
28.0,21.6,6.4
49.6,12.8,4.0
16.0,13.6,7.2
28.0,6.4,4.0
36.0,28.0,4.0
25.6,13.6,2.4
32.0,5.6,4.0
23.2,5.6,4.8
28.0,16.0,4.0
208.0,72.8,8.8
336.8,16.8,12.8
159.2,64.8,4.8
64.0,17.6,1.6
80.0,8.8,2.4
48.0,10.4,0.8
147.2,94.4,16.8
64.0,7.2,5.6
167.2,72.8,4.8
160.0,84.8,11.2
140.8,202.4,17.6
145.6,76.0,6.4
196.0,65.6,14.4
132.0,59.2,9.6
159.2,78.4,33.6
128.8,15.2,21.6
144.8,34.4,8.0
142.4,27.2,18.4
141.6,19.2,21.6
47.2,127.2,76.0
280.0,44.0,8.0
93.6,24.0,2.4
118.4,12.8,4.0
252.8,24.0,5.6
121.6,6.4,10.4
25.6,11.2,13.6
8.8,2.4,5.6
204.0,53.6,12.0
45.6,9.6,2.4
44.8,65.6,9.6
32.0,9.6,10.4
207.2,6.4,1.6
64.8,10.4,4.0
81.6,16.8,6.4
120.0,24.8,13.6
219.2,40.8,16.8
214.4,52.8,3.2
159.2,55.2,0.8
63.2,73.6,6.4
48.0,15.2,2.4
34.4,21.6,4.8
25.6,4.0,9.6
23.2,8.0,11.2
26.4,22.4,11.2
16.0,13.6,7.2
93.6,35.2,25.6
256.0,105.6,31.2
297.6,141.6,8.8
220.0,19.2,15.2
311.2,12.8,1.6
267.2,36.8,20.8
85.6,14.4,3.2
52.8,15.2,1.6
35.2,7.2,2.4
165.6,9.6,10.4
67.2,17.6,4.0
209.6,26.4,11.2
259.2,50.4,6.4
156.8,12.0,8.0
172.0,24.8,5.6
157.6,20.8,5.6
159.2,35.2,17.6
153.6,138.4,21.6
132.8,40.8,20.0
128.8,22.4,27.2
200.8,108.0,15.2
207.2,38.4,23.2
126.4,59.2,11.2
75.2,51.2,12.0
38.4,40.8,0.8
123.2,16.0,2.4
167.2,19.2,5.6
116.0,43.2,8.0
133.6,34.4,16.0
35.2,24.8,2.4
78.4,54.4,9.6
31.2,48.8,4.0
152.0,28.8,14.4
64.8,8.0,6.4
88.8,5.6,6.4
49.6,10.4,12.0
68.0,21.6,5.6
145.6,18.4,1.6
96.8,44.0,14.4
104.0,8.8,3.2
205.6,41.6,2.4
258.4,120.8,7.2
70.4,13.6,16.8
52.0,2.4,6.4
48.8,2.4,5.6
123.2,50.4,4.8
416.0,49.6,7.2
252.0,40.0,4.0
484.0,1.6,4.8
110.4,8.8,4.8
52.0,10.4,0.8
60.8,4.0,5.6
111.2,62.4,0.8
159.2,53.6,3.2
25.6,13.6,4.8
67.2,28.0,9.6
28.8,42.4,8.0
38.4,26.4,0.8
206.4,14.4,4.0
163.2,13.6,4.0
157.6,24.0,0.8
132.8,28.8,6.4
156.8,28.0,1.6
148.8,36.0,9.6
170.4,124.8,12.8
186.4,24.8,4.8
185.6,104.0,16.0
143.2,127.2,12.8
48.0,84.0,8.0
208.0,28.8,5.6
121.6,20.8,14.4
184.0,28.8,16.8
210.4,22.4,5.6
32.8,15.2,11.2
72.0,39.2,5.6
68.0,36.0,10.4
90.4,20.8,4.0
8.8,23.2,7.2
132.0,32.0,16.0
47.2,36.8,8.0
87.2,197.6,9.6
56.8,16.8,4.0
180.0,44.0,36.8
128.0,29.6,8.8
147.2,12.8,6.4
96.8,72.8,23.2
128.0,35.2,24.0
176.0,18.4,4.8
119.2,11.2,2.4
101.6,18.4,2.4
17.6,16.0,5.6
30.4,10.4,7.2
51.2,4.8,7.2
222.4,90.4,14.4
271.2,62.4,3.2
249.6,35.2,4.8
450.4,6.4,8.8
159.2,65.6,2.4
86.4,3.2,4.0
88.0,7.2,0.8
110.4,14.4,2.4
131.2,12.0,5.6
114.4,10.4,11.2
112.8,12.0,8.8
104.0,6.4,4.0
132.8,73.6,22.4
192.0,38.4,0.8
263.2,61.6,2.4
70.4,16.8,1.6
89.6,52.0,20.0
194.4,25.6,15.2
187.2,84.8,12.0
198.4,39.2,4.8
175.2,20.8,7.2
114.4,64.8,27.2
116.0,35.2,29.6
123.2,6.4,11.2
206.4,51.2,6.4
211.2,4.0,3.2
60.0,69.6,18.4
51.2,87.2,4.8
179.2,52.8,6.4
163.2,41.6,1.6
193.6,20.8,3.2
69.6,34.4,2.4
105.6,200.0,13.6
82.4,34.4,4.0
76.0,65.6,15.2
36.8,60.8,8.0
105.6,58.4,10.4
130.4,20.8,8.8
148.0,21.6,3.2
197.6,37.6,3.2
58.4,12.8,10.4
32.0,8.8,0.8
31.2,24.8,7.2
103.2,116.0,4.0
81.6,4.8,1.6
72.0,24.8,9.6
117.6,20.0,3.2
105.6,15.2,2.4
102.4,6.4,5.6
99.2,4.0,4.0
260.8,14.4,12.0
215.2,6.4,0.8
241.6,11.2,3.2
166.4,4.0,2.4
207.2,39.2,1.6
186.4,77.6,4.0
188.0,74.4,6.4
144.0,159.2,4.0
85.6,88.8,33.6
55.2,26.4,7.2
21.6,4.8,1.6
8.0,14.4,7.2
18.4,32.8,1.6
196.8,74.4,1.6
300.0,166.4,3.2
186.4,116.8,8.8
23.2,88.8,5.6
57.6,12.0,10.4
113.6,28.8,4.8
256.8,72.8,4.8
181.6,34.4,4.0
251.2,88.0,21.6
158.4,64.0,4.8
228.8,135.2,10.4
199.2,123.2,11.2
156.0,17.6,2.4
179.2,61.6,5.6
166.4,34.4,9.6
43.2,20.0,2.4
48.0,15.2,4.0
28.8,20.8,5.6
62.4,56.8,4.0
110.4,6.4,5.6
57.6,26.4,15.2
76.0,8.8,7.2
37.6,9.6,3.2
80.8,12.8,3.2
41.6,6.4,3.2
180.8,74.4,24.8
304.8,35.2,3.2
164.8,25.6,4.0
178.4,18.4,3.2
247.2,5.6,3.2
276.8,46.4,3.2
313.6,143.2,2.4
146.4,12.0,6.4
28.0,30.4,10.4
31.2,12.0,2.4
29.6,11.2,1.6
41.6,9.6,9.6
56.0,1.6,8.0
52.0,16.8,4.8
55.2,25.6,4.8
65.6,36.0,5.6
109.6,57.6,8.0
231.2,58.4,7.2
116.0,14.4,1.6
81.6,32.8,2.4
208.8,16.8,16.0
201.6,24.8,13.6
316.0,16.8,6.4
292.0,31.2,3.2
174.4,40.0,16.0
169.6,54.4,1.6
93.6,50.4,8.8
81.6,16.0,8.0
80.8,60.0,7.2
128.8,11.2,4.0
115.2,74.4,5.6
140.0,31.2,11.2
107.2,20.8,4.0
116.8,23.2,4.0
127.2,34.4,11.2
54.4,29.6,4.8
85.6,44.0,10.4
87.2,13.6,6.4
67.2,11.2,0.8
82.4,19.2,2.4
24.0,14.4,4.8
19.2,4.0,6.4
64.0,9.6,0.8
24.8,12.0,2.4
108.0,13.6,0.8
113.6,147.2,14.4
88.0,25.6,25.6
128.8,27.2,12.0
253.6,64.8,4.8
222.4,15.2,8.8
241.6,95.2,15.2
120.0,55.2,6.4
138.4,9.6,4.0
16.0,36.8,4.8
44.0,72.0,2.4
17.6,4.8,2.4
28.0,11.2,3.2
43.2,24.8,16.8
78.4,10.4,3.2
47.2,15.2,13.6
28.0,7.2,2.4
26.4,22.4,5.6
37.6,28.0,10.4
96.8,62.4,1.6
357.6,24.0,3.2
216.0,21.6,5.6
172.8,12.8,11.2
256.0,42.4,13.6
122.4,167.2,4.0
144.0,102.4,3.2
52.8,52.0,8.8
52.8,28.0,27.2
36.8,31.2,4.8
25.6,12.0,3.2
74.4,12.8,4.0
95.2,59.2,3.2
93.6,101.6,8.0
96.0,6.4,4.8
128.8,33.6,20.0
144.8,12.8,16.0
81.6,34.4,6.4
36.8,11.2,16.8
40.8,11.2,11.2
124.0,52.8,6.4
34.4,16.8,1.6
44.0,18.4,4.0
54.4,16.0,2.4
59.2,64.8,4.0
100.8,2.4,2.4
59.2,5.6,1.6
28.8,6.4,0.8
18.4,0.8,7.2
5.6,5.6,2.4
182.4,19.2,0.8
57.6,6.4,5.6
136.0,64.0,4.0
213.6,10.4,4.0
31.2,28.8,14.4
84.8,66.4,2.4
115.2,7.2,1.6
91.2,3.2,1.6
50.4,15.2,4.8
37.6,16.0,3.2
52.0,69.6,4.8
32.8,19.2,7.2
3.2,20.8,7.2
100.8,13.6,4.0
31.2,12.8,8.8
40.8,28.8,14.4
73.6,35.2,6.4
46.4,38.4,4.8
72.8,32.0,4.8
64.8,48.0,0.8
60.0,20.8,20.8
232.8,107.2,0.8
44.0,39.2,4.0
48.0,20.0,4.8
115.2,85.6,16.8
148.0,34.4,9.6
160.0,36.0,1.6
22.4,36.0,10.4
77.6,52.0,4.0
52.8,36.0,3.2
91.2,61.6,12.8
96.8,23.2,20.0
68.0,14.4,7.2
58.4,34.4,8.0
145.6,22.4,10.4
116.0,76.8,16.8
256.0,127.2,8.8
156.8,28.8,12.0
185.6,144.8,24.8
159.2,28.8,25.6
132.0,13.6,5.6
105.6,36.0,0.8
52.8,35.2,2.4
38.4,47.2,0.8
34.4,16.8,5.6
33.6,6.4,6.4
73.6,11.2,1.6
33.6,9.6,7.2
12.8,5.6,6.4
24.8,12.8,10.4
129.6,48.0,1.6
161.6,37.6,7.2
184.8,46.4,3.2
100.8,19.2,3.2
44.0,5.6,14.4
153.6,28.0,9.6
71.2,9.6,14.4
48.8,24.8,9.6
132.0,18.4,8.0
135.2,16.8,12.0
24.8,14.4,24.0
137.6,20.8,6.4
100.0,29.6,1.6
106.4,16.8,4.0
119.2,1.6,3.2
121.6,4.0,18.4
48.0,24.0,4.0
39.2,52.8,14.4
145.6,76.0,12.0
162.4,135.2,5.6
228.0,168.0,4.0
285.6,121.6,7.2
326.4,103.2,4.0
216.8,64.8,2.4
125.6,17.6,14.4
13.6,41.6,12.0
136.8,37.6,6.4
180.0,10.4,4.8
81.6,8.8,22.4
220.0,16.8,8.0
48.0,53.6,4.0
97.6,16.8,7.2
56.0,28.8,9.6
13.6,11.2,4.0
145.6,18.4,4.0
46.4,83.2,4.0
88.0,12.0,7.2
72.0,39.2,11.2
240.0,13.6,6.4
98.4,64.8,4.8
116.8,119.2,13.6
182.4,86.4,8.8
165.6,57.6,12.0
153.6,35.2,12.0
168.0,25.6,4.0
82.4,14.4,20.8
111.2,30.4,4.0
74.4,11.2,9.6
55.2,15.2,9.6
50.4,9.6,2.4
48.0,12.8,2.4
54.4,16.0,7.2
35.2,13.6,17.6
27.2,6.4,9.6
47.2,2.4,8.0
17.6,5.6,10.4
21.6,6.4,9.6
24.8,6.4,6.4
33.6,13.6,1.6
19.2,8.0,7.2
95.2,19.2,4.0
132.0,14.4,1.6
138.4,21.6,11.2
87.2,8.8,6.4
104.8,98.4,7.2
167.2,4.0,35.2
105.6,5.6,6.4
223.2,8.8,5.6
236.8,8.8,3.2
246.4,5.6,4.0
213.6,9.6,3.2
56.0,80.0,27.2
335.2,133.6,4.0
213.6,156.0,11.2
209.6,27.2,2.4
77.6,84.0,16.0
225.6,53.6,4.0
209.6,32.0,12.0
61.6,18.4,6.4
72.0,8.0,5.6
171.2,13.6,9.6
28.0,10.4,3.2
176.0,19.2,8.0
167.2,9.6,9.6
68.8,13.6,4.8
42.4,8.8,7.2
40.8,12.0,2.4
24.0,30.4,4.0
52.0,10.4,3.2
56.0,16.8,4.8
33.6,48.8,20.0
106.4,60.0,12.0
162.4,24.0,26.4
160.0,81.6,15.2
68.0,116.0,3.2
125.6,108.0,14.4
172.8,45.6,4.0
192.8,12.8,3.2
203.2,24.8,13.6
171.2,32.8,11.2
124.0,54.4,11.2
91.2,21.6,1.6
91.2,8.0,22.4
48.8,8.8,4.8
66.4,12.0,12.8
33.6,6.4,10.4
36.8,5.6,4.8
33.6,5.6,10.4
33.6,7.2,1.6
84.0,3.2,6.4
42.4,8.8,1.6
28.0,4.8,6.4
21.6,8.8,10.4
148.0,27.2,3.2
168.0,18.4,8.0
159.2,6.4,7.2
129.6,72.0,12.0
138.4,25.6,4.0
62.4,3.2,13.6
182.4,12.8,13.6
193.6,9.6,3.2
189.6,3.2,5.6
69.6,7.2,8.8
68.0,22.4,7.2
66.4,35.2,16.0
139.2,33.6,4.0
241.6,49.6,4.8
260.0,24.0,1.6
88.0,38.4,12.0
216.8,88.8,8.8
213.6,31.2,43.2
56.8,6.4,5.6
115.2,4.8,20.0
144.0,7.2,6.4
4.8,13.6,6.4
81.6,38.4,25.6
56.0,13.6,4.8
57.6,24.0,5.6
159.2,2.4,5.6
31.2,20.8,7.2
168.8,25.6,8.8
138.4,16.8,4.0
124.8,32.8,8.8
141.6,47.2,8.8
254.4,42.4,4.8
79.2,4.0,7.2
53.6,16.8,13.6
30.4,1.6,4.8
91.2,11.2,4.0
41.6,9.6,3.2
128.8,10.4,9.6
19.2,13.6,15.2
23.2,7.2,8.0
16.8,4.0,4.8
97.6,28.0,5.6
97.6,6.4,4.0
112.0,21.6,4.0
152.0,16.0,9.6
112.0,26.4,5.6
148.0,11.2,8.8
83.2,76.8,4.0
127.2,153.6,8.0
222.4,152.0,7.2
276.0,110.4,5.6
205.6,0.8,18.4
16.0,18.4,3.2
187.2,6.4,5.6
187.2,5.6,9.6
180.8,41.6,0.8
160.8,12.0,21.6
165.6,24.8,8.0
283.2,17.6,9.6
187.2,32.0,4.0
100.8,100.8,9.6
189.6,7.2,8.0
132.0,39.2,4.8
88.8,10.4,8.0
108.8,7.2,12.0
50.4,5.6,4.0
43.2,17.6,5.6
67.2,12.8,10.4
44.8,4.0,2.4
21.6,22.4,4.0
6.4,10.4,7.2
4.8,12.0,9.6
160.8,25.6,11.2
118.4,11.2,8.0
137.6,5.6,2.4
164.0,78.4,6.4
96.8,1.6,7.2
89.6,7.2,4.0
104.8,13.6,8.0
89.6,51.2,24.0
146.4,28.8,1.6
145.6,36.8,12.0
204.8,20.0,8.0
287.2,17.6,6.4
292.8,5.6,8.0
249.6,6.4,5.6
225.6,4.0,4.8
257.6,42.4,12.0
228.0,84.8,11.2
209.6,45.6,8.0
184.8,96.8,2.4
124.8,37.6,7.2
108.0,24.0,12.0
174.4,43.2,9.6
105.6,37.6,16.0
74.4,12.0,8.0
55.2,8.8,1.6
70.4,16.0,2.4
132.8,5.6,5.6
140.0,4.0,7.2
43.2,12.0,3.2
50.4,8.0,4.8
32.8,10.4,8.0
19.2,10.4,7.2
21.6,23.2,6.4
278.4,15.2,2.4
106.4,20.8,16.8
60.8,39.2,12.8
73.6,22.4,24.0
144.0,52.0,17.6
125.6,42.4,6.4
116.0,16.0,2.4
110.4,34.4,7.2
123.2,2.4,3.2
109.6,6.4,12.0
152.0,8.0,5.6
62.4,6.4,2.4
132.8,110.4,4.8
263.2,14.4,1.6
152.8,12.8,12.8
355.2,60.8,37.6
126.4,19.2,16.8
184.8,32.8,8.8
152.0,16.0,12.8
68.0,23.2,10.4
54.4,6.4,8.8
33.6,22.4,8.0
96.0,7.2,2.4
12.0,34.4,4.0
88.0,41.6,7.2
176.0,16.0,6.4
106.4,10.4,0.8
79.2,0.0,16.8
80.0,7.2,4.8
185.6,10.4,20.0
57.6,20.0,4.0
60.8,13.6,8.0
84.8,8.8,4.8
48.8,12.0,4.0
32.8,1.6,6.4
21.6,4.0,7.2
16.0,10.4,8.8
35.2,12.8,1.6
16.0,9.6,1.6
3.2,8.8,3.2
16.8,7.2,19.2
137.6,4.0,3.2
95.2,24.0,12.8
106.4,14.4,1.6
144.8,64.0,8.0
133.6,25.6,11.2
243.2,20.0,8.0
125.6,11.2,7.2
144.0,10.4,17.6
216.8,26.4,40.0
316.0,258.4,13.6
379.2,156.8,8.0
200.8,14.4,17.6
148.8,56.0,5.6
157.6,12.8,8.8
17.6,8.0,2.4
101.6,44.0,4.0
85.6,7.2,5.6
102.4,20.8,3.2
175.2,26.4,5.6
376.8,190.4,8.0
164.0,39.2,13.6
122.4,21.6,2.4
85.6,8.8,2.4
74.4,4.8,4.8
21.6,7.2,9.6
72.0,4.0,2.4
126.4,12.0,8.8
87.2,6.4,9.6
119.2,9.6,4.8
101.6,3.2,6.4
54.4,8.0,3.2
26.4,3.2,4.8
15.2,8.0,8.0
15.2,7.2,2.4
10.4,9.6,7.2
25.6,5.6,4.8
48.8,4.8,5.6
21.6,14.4,6.4
58.4,8.0,6.4
56.8,21.6,6.4
98.4,16.8,5.6
79.2,22.4,5.6
79.2,4.8,8.8
105.6,14.4,9.6
93.6,6.4,3.2
112.0,8.8,19.2
149.6,9.6,12.0
137.6,2.4,4.0
120.8,7.2,4.8
127.2,3.2,13.6
70.4,12.0,1.6
55.2,19.2,0.8
55.2,11.2,4.0
26.4,12.8,3.2
11.2,13.6,4.0
14.4,14.4,14.4
28.8,16.0,16.0
26.4,16.0,16.8
34.4,21.6,8.0
166.4,6.4,4.0
178.4,13.6,2.4
195.2,48.0,16.8
110.4,11.2,3.2
120.8,7.2,5.6
87.2,6.4,9.6
123.2,15.2,9.6
103.2,14.4,13.6
47.2,6.4,4.0
67.2,3.2,6.4
84.0,5.6,3.2
56.0,10.4,5.6
46.4,7.2,4.0
52.0,8.0,2.4
35.2,12.8,4.8
20.0,6.4,2.4
12.0,3.2,7.2
13.6,1.6,6.4
33.6,6.4,0.8
43.2,8.8,6.4
24.8,5.6,6.4
70.4,2.4,1.6
64.8,1.6,7.2
54.4,4.8,10.4
57.6,5.6,7.2
127.2,3.2,6.4
130.4,4.8,8.0
157.6,4.0,3.2
160.0,18.4,5.6
113.6,8.0,9.6
88.8,7.2,5.6
168.8,8.8,20.0
150.4,5.6,0.8
135.2,4.8,11.2
