L3Err,L5Err,L9Err
20.0,34.4,4.0
60.8,32.8,4.0
49.6,27.2,4.8
86.4,133.6,2.4
118.4,38.4,3.2
268.0,95.2,1.6
230.4,211.2,3.2
219.2,72.0,8.8
211.2,68.8,2.4
185.6,3.2,6.4
22.4,22.4,8.0
63.2,42.4,3.2
26.4,4.0,4.0
188.8,72.8,6.4
175.2,39.2,12.8
37.6,62.4,8.8
208.8,142.4,18.4
64.8,32.0,8.0
35.2,8.8,1.6
61.6,1.6,4.0
47.2,23.2,1.6
41.6,34.4,8.8
65.6,35.2,9.6
87.2,4.0,21.6
61.6,17.6,19.2
32.0,11.2,14.4
15.2,18.4,13.6
20.8,20.8,10.4
88.0,7.2,14.4
41.6,8.8,5.6
42.4,5.6,6.4
69.6,38.4,2.4
61.6,37.6,1.6
44.0,53.6,1.6
66.4,23.2,2.4
50.4,59.2,1.6
28.8,16.0,1.6
24.8,16.0,5.6
33.6,54.4,14.4
72.8,30.4,12.0
50.4,68.8,2.4
34.4,42.4,6.4
49.6,50.4,8.8
53.6,86.4,5.6
42.4,80.8,2.4
52.8,104.8,8.8
24.8,48.0,4.0
32.8,72.0,3.2
2.4,72.8,4.0
13.6,18.4,3.2
17.6,45.6,1.6
20.8,52.8,12.8
47.2,60.8,2.4
234.4,64.0,6.4
236.0,169.6,8.8
50.4,40.0,5.6
13.6,52.8,24.8
124.0,92.8,1.6
75.2,72.8,0.8
3.2,12.0,12.0
48.8,8.0,18.4
63.2,40.8,2.4
60.8,28.8,13.6
40.8,8.0,16.0
33.6,9.6,9.6
64.0,7.2,8.8
51.2,9.6,6.4
40.8,9.6,16.8
40.8,13.6,13.6
52.0,19.2,11.2
30.4,11.2,14.4
17.6,33.6,8.0
18.4,75.2,13.6
16.8,26.4,14.4
48.8,29.6,10.4
76.8,46.4,10.4
43.2,39.2,9.6
104.0,15.2,10.4
61.6,28.0,9.6
80.0,10.4,5.6
107.2,25.6,12.8
60.0,8.0,13.6
107.2,25.6,8.8
56.8,83.2,4.0
102.4,104.8,9.6
119.2,118.4,41.6
51.2,59.2,12.8
65.6,69.6,3.2
73.6,48.8,2.4
46.4,8.0,1.6
62.4,46.4,7.2
44.0,22.4,4.0
32.0,32.8,7.2
26.4,19.2,4.0
48.8,25.6,4.8
75.2,46.4,9.6
40.0,36.8,14.4
20.0,12.8,3.2
24.8,94.4,6.4
37.6,72.8,0.8
39.2,108.8,9.6
37.6,72.8,4.0
67.2,52.8,0.8
31.2,111.2,0.8
32.0,86.4,4.0
25.6,14.4,4.8
2.4,32.0,0.8
48.8,27.2,2.4
20.0,28.0,3.2
47.2,95.2,4.0
154.4,160.8,20.0
209.6,203.2,5.6
239.2,100.0,1.6
116.0,53.6,3.2
111.2,68.0,12.0
12.0,6.4,4.8
13.6,16.8,4.0
62.4,18.4,4.8
44.0,33.6,4.0
41.6,5.6,10.4
49.6,15.2,8.0
67.2,14.4,7.2
31.2,4.0,9.6
37.6,1.6,11.2
27.2,8.8,4.0
20.8,18.4,12.0
49.6,20.8,16.8
18.4,28.8,12.8
30.4,44.0,8.8
25.6,37.6,12.8
21.6,21.6,9.6
35.2,0.8,8.0
100.0,12.8,12.8
80.0,26.4,15.2
20.8,17.6,0.8
94.4,15.2,7.2
104.0,6.4,7.2
111.2,12.0,8.0
53.6,28.0,10.4
58.4,134.4,8.8
92.8,108.0,4.0
15.2,48.8,6.4
64.8,76.8,3.2
78.4,88.0,2.4
36.0,12.8,0.0
68.0,32.8,1.6
24.8,8.0,3.2
24.8,8.0,4.0
20.8,42.4,4.8
66.4,40.8,8.0
24.8,16.0,9.6
22.4,76.0,1.6
76.8,15.2,8.0
62.4,14.4,0.8
57.6,20.8,2.4
32.0,20.8,0.8
24.0,20.0,2.4
67.2,65.6,0.8
24.8,50.4,1.6
24.8,51.2,3.2
114.4,141.6,3.2
165.6,75.2,1.6
173.6,64.8,7.2
158.4,160.8,5.6
11.2,132.0,0.8
142.4,56.8,4.0
133.6,13.6,5.6
56.8,10.4,5.6
69.6,8.8,4.0
75.2,22.4,2.4
54.4,35.2,1.6
85.6,5.6,8.0
62.4,1.6,9.6
47.2,13.6,11.2
16.0,4.0,11.2
29.6,4.0,10.4
10.4,19.2,12.8
32.8,5.6,13.6
34.4,12.8,15.2
16.0,5.6,13.6
27.2,46.4,13.6
40.0,20.8,11.2
62.4,8.0,15.2
48.0,16.0,11.2
10.4,4.8,19.2
20.8,12.8,11.2
77.6,23.2,9.6
89.6,30.4,10.4
23.2,16.8,9.6
25.6,52.8,20.0
56.0,117.6,12.8
51.2,109.6,8.0
50.4,27.2,12.8
20.8,97.6,23.2
84.8,121.6,3.2
26.4,16.0,0.8
87.2,108.8,0.8
23.2,6.4,1.6
13.6,22.4,3.2
23.2,10.4,7.2
89.6,83.2,8.0
62.4,17.6,3.2
13.6,44.0,5.6
91.2,28.0,5.6
54.4,16.8,4.0
14.4,57.6,6.4
52.8,7.2,2.4
57.6,43.2,6.4
44.0,101.6,3.2
46.4,63.2,4.0
40.0,43.2,3.2
139.2,131.2,1.6
172.0,136.0,0.8
126.4,86.4,0.8
90.4,52.8,3.2
105.6,114.4,4.0
39.2,85.6,2.4
68.0,157.6,15.2
6.4,108.0,10.4
23.2,7.2,17.6
21.6,34.4,8.8
36.8,68.0,6.4
46.4,36.0,5.6
83.2,32.8,8.8
59.2,28.0,8.0
77.6,14.4,5.6
56.0,37.6,6.4
8.8,6.4,10.4
42.4,7.2,11.2
38.4,6.4,16.8
23.2,8.8,11.2
27.2,10.4,13.6
32.0,28.8,6.4
60.0,29.6,6.4
61.6,16.0,6.4
72.0,4.8,5.6
56.8,14.4,3.2
46.4,20.8,10.4
23.2,20.0,12.8
32.0,23.2,7.2
45.6,54.4,12.0
28.8,110.4,9.6
84.8,198.4,11.2
40.0,118.4,8.8
23.2,129.6,0.8
18.4,36.0,11.2
21.6,11.2,4.0
64.0,62.4,3.2
41.6,44.0,7.2
24.8,24.0,7.2
36.8,20.8,8.0
88.8,86.4,2.4
68.0,44.0,4.0
16.8,46.4,1.6
83.2,23.2,4.0
59.2,19.2,6.4
68.8,46.4,4.8
54.4,40.0,4.8
95.2,126.4,0.8
32.0,82.4,4.8
36.0,5.6,2.4
116.0,76.0,8.8
176.8,148.8,4.8
112.0,113.6,2.4
84.0,62.4,3.2
59.2,76.8,3.2
101.6,69.6,3.2
62.4,25.6,3.2
212.0,107.2,4.0
196.8,76.0,4.0
108.0,36.0,1.6
43.2,9.6,8.8
10.4,5.6,3.2
56.8,16.8,5.6
80.8,40.0,4.0
79.2,8.0,7.2
65.6,3.2,8.8
64.8,17.6,8.8
59.2,35.2,12.0
28.8,31.2,7.2
41.6,20.0,10.4
11.2,33.6,9.6
34.4,6.4,14.4
34.4,5.6,11.2
40.0,3.2,8.0
49.6,54.4,8.0
51.2,36.0,8.8
60.8,20.8,10.4
56.8,22.4,8.0
90.4,28.8,16.8
53.6,11.2,9.6
69.6,3.2,4.8
39.2,38.4,9.6
14.4,40.8,20.8
80.0,182.4,7.2
43.2,56.0,2.4
19.2,4.8,14.4
40.8,67.2,11.2
12.8,51.2,8.0
58.4,45.6,12.0
40.8,21.6,10.4
22.4,23.2,18.4
40.0,23.2,5.6
116.8,135.2,6.4
88.0,65.6,1.6
13.6,42.4,0.8
16.0,62.4,8.0
23.2,68.0,12.0
24.0,57.6,3.2
117.6,77.6,6.4
64.0,36.0,5.6
29.6,33.6,3.2
69.6,45.6,4.8
68.8,24.8,3.2
61.6,37.6,1.6
22.4,20.0,4.0
88.0,56.8,1.6
136.8,163.2,28.0
96.0,69.6,4.0
68.0,66.4,3.2
60.8,81.6,0.8
71.2,86.4,1.6
41.6,40.0,4.8
50.4,90.4,0.8
67.2,59.2,2.4
93.6,106.4,3.2
105.6,25.6,17.6
125.6,82.4,8.0
47.2,51.2,10.4
17.6,20.0,4.0
43.2,23.2,11.2
188.8,87.2,10.4
197.6,44.8,5.6
37.6,38.4,20.8
57.6,98.4,7.2
50.4,75.2,7.2
30.4,36.0,10.4
31.2,4.8,12.0
63.2,12.0,7.2
35.2,43.2,8.8
23.2,24.0,4.0
54.4,31.2,4.0
88.8,8.0,10.4
50.4,2.4,7.2
52.0,2.4,4.8
43.2,0.8,10.4
45.6,8.0,12.0
52.8,16.8,12.8
56.8,4.0,17.6
45.6,7.2,12.8
35.2,16.8,11.2
38.4,41.6,13.6
52.8,48.8,10.4
72.8,38.4,11.2
54.4,6.4,5.6
101.6,36.0,15.2
41.6,10.4,17.6
70.4,1.6,9.6
107.2,17.6,14.4
111.2,38.4,6.4
83.2,192.8,16.8
15.2,44.0,8.0
43.2,62.4,10.4
41.6,57.6,13.6
22.4,40.0,8.0
72.8,50.4,16.0
27.2,43.2,4.8
31.2,29.6,2.4
61.6,33.6,7.2
122.4,72.0,11.2
46.4,20.0,3.2
18.4,45.6,2.4
20.0,84.8,2.4
71.2,60.0,2.4
78.4,42.4,1.6
108.0,84.8,9.6
58.4,31.2,3.2
51.2,27.2,12.0
61.6,91.2,5.6
83.2,119.2,1.6
16.0,28.0,1.6
31.2,38.4,4.0
121.6,100.8,1.6
93.6,41.6,16.8
62.4,13.6,10.4
46.4,44.8,1.6
73.6,169.6,1.6
48.0,54.4,4.8
44.8,40.8,8.8
32.8,16.8,2.4
52.0,45.6,4.0
56.0,32.0,4.0
80.8,49.6,4.0
40.8,50.4,8.0
76.0,62.4,10.4
143.2,19.2,7.2
48.0,66.4,5.6
26.4,42.4,4.8
16.8,16.8,7.2
56.8,26.4,12.8
26.4,26.4,5.6
86.4,26.4,1.6
80.0,32.0,2.4
32.0,7.2,4.0
20.0,8.0,4.0
16.0,8.8,6.4
49.6,6.4,4.0
49.6,18.4,3.2
35.2,38.4,4.0
77.6,20.0,4.8
37.6,14.4,12.8
74.4,10.4,8.8
48.8,9.6,12.8
32.0,6.4,16.0
13.6,7.2,9.6
16.0,20.0,9.6
32.8,35.2,12.0
48.0,16.0,8.0
72.0,37.6,9.6
75.2,9.6,10.4
67.2,24.0,22.4
87.2,19.2,7.2
89.6,8.0,14.4
85.6,15.2,9.6
108.8,27.2,8.0
140.8,23.2,8.8
42.4,40.8,26.4
69.6,16.0,11.2
63.2,24.0,19.2
43.2,73.6,5.6
8.0,60.0,4.0
67.2,60.8,7.2
29.6,109.6,3.2
40.8,36.0,6.4
59.2,59.2,7.2
108.8,68.8,7.2
70.4,48.0,4.8
65.6,36.0,6.4
77.6,45.6,2.4
46.4,104.8,4.0
129.6,133.6,5.6
100.8,89.6,4.0
75.2,42.4,0.8
80.8,70.4,0.8
103.2,139.2,4.8
44.0,44.0,10.4
23.2,67.2,4.0
79.2,66.4,3.2
92.0,70.4,10.4
48.0,9.6,2.4
29.6,30.4,4.0
49.6,7.2,8.0
44.8,16.8,4.0
16.8,25.6,1.6
31.2,10.4,5.6
48.8,15.2,4.0
53.6,34.4,4.0
52.8,47.2,1.6
51.2,75.2,1.6
74.4,60.8,2.4
83.2,60.0,2.4
128.0,69.6,16.0
88.8,68.0,9.6
59.2,87.2,12.8
15.2,34.4,24.0
132.0,63.2,1.6
66.4,23.2,4.0
44.0,17.6,0.8
39.2,8.8,3.2
115.2,110.4,4.0
58.4,20.0,6.4
24.0,31.2,8.0
16.8,16.0,4.8
37.6,35.2,4.0
48.8,40.0,4.8
61.6,27.2,2.4
49.6,22.4,11.2
71.2,4.8,6.4
49.6,8.8,9.6
39.2,16.0,14.4
21.6,5.6,8.0
36.0,23.2,6.4
20.8,27.2,10.4
28.8,12.8,10.4
32.8,3.2,8.0
52.8,1.6,8.0
80.0,0.8,4.0
56.0,23.2,7.2
74.4,8.0,8.8
100.8,5.6,8.0
90.4,12.0,8.8
88.0,12.0,7.2
56.0,14.4,13.6
60.0,22.4,9.6
37.6,18.4,8.8
64.8,117.6,6.4
88.0,19.2,6.4
56.8,55.2,3.2
13.6,63.2,3.2
44.8,52.8,4.8
113.6,116.8,7.2
95.2,101.6,1.6
54.4,35.2,15.2
61.6,88.0,28.0
82.4,88.0,7.2
92.0,72.8,4.0
184.8,47.2,4.8
100.8,104.0,14.4
82.4,71.2,4.0
123.2,144.0,3.2
122.4,132.8,1.6
50.4,44.0,4.8
26.4,49.6,3.2
66.4,77.6,11.2
19.2,32.8,2.4
8.8,64.8,1.6
46.4,13.6,4.0
12.8,24.0,1.6
16.8,23.2,1.6
28.0,7.2,2.4
30.4,22.4,6.4
36.8,28.0,3.2
40.0,14.4,1.6
50.4,41.6,8.0
63.2,36.8,4.8
66.4,60.0,0.8
101.6,69.6,3.2
91.2,50.4,14.4
92.8,78.4,23.2
89.6,31.2,20.0
83.2,29.6,41.6
20.8,104.8,14.4
96.8,130.4,9.6
129.6,42.4,42.4
40.8,42.4,24.8
171.2,48.8,11.2
74.4,46.4,34.4
77.6,29.6,10.4
67.2,16.8,6.4
17.6,4.8,2.4
7.2,12.8,6.4
16.8,16.8,3.2
40.8,23.2,2.4
82.4,37.6,16.0
81.6,56.8,20.0
95.2,4.0,9.6
40.8,3.2,9.6
37.6,23.2,10.4
10.4,12.8,8.8
7.2,6.4,12.0
20.8,12.0,12.0
25.6,3.2,11.2
36.8,4.8,8.8
70.4,7.2,14.4
75.2,4.0,9.6
88.8,9.6,7.2
92.8,26.4,5.6
107.2,72.0,7.2
75.2,5.6,8.8
244.8,20.8,14.4
128.0,31.2,5.6
78.4,15.2,10.4
48.0,12.8,8.8
79.2,8.0,16.0
37.6,12.0,8.8
56.0,34.4,5.6
140.8,155.2,4.8
106.4,124.8,15.2
55.2,84.8,16.8
52.0,140.0,3.2
77.6,121.6,4.0
177.6,88.0,12.0
132.8,100.8,7.2
120.0,44.8,4.8
125.6,37.6,8.8
186.4,224.0,5.6
72.8,62.4,10.4
66.4,57.6,3.2
36.8,59.2,4.0
34.4,36.0,6.4
46.4,46.4,2.4
29.6,36.8,5.6
26.4,23.2,4.8
43.2,40.8,1.6
20.8,67.2,1.6
13.6,14.4,2.4
6.4,12.0,1.6
9.6,61.6,9.6
21.6,17.6,2.4
33.6,9.6,1.6
56.8,18.4,6.4
69.6,39.2,5.6
69.6,24.8,1.6
92.8,16.0,4.0
40.8,3.2,2.4
34.4,4.0,1.6
9.6,12.0,4.0
20.8,31.2,2.4
56.0,40.0,20.0
108.0,26.4,9.6
116.0,24.8,7.2
83.2,38.4,5.6
76.0,38.4,8.0
69.6,36.0,7.2
40.8,16.8,11.2
37.6,9.6,8.0
28.8,16.0,4.8
60.8,14.4,20.8
56.0,12.0,12.8
101.6,16.8,11.2
86.4,13.6,6.4
83.2,1.6,8.0
88.8,9.6,10.4
12.0,4.8,7.2
74.4,64.0,8.0
58.4,17.6,9.6
16.0,12.8,18.4
232.0,3.2,13.6
52.0,9.6,11.2
80.0,1.6,5.6
104.8,161.6,16.8
73.6,116.8,11.2
74.4,97.6,27.2
74.4,92.8,8.0
116.8,135.2,5.6
191.2,220.8,23.2
120.0,76.8,13.6
144.8,92.0,3.2
207.2,83.2,5.6
113.6,70.4,12.0
91.2,53.6,7.2
132.0,118.4,4.0
137.6,124.8,14.4
50.4,60.8,3.2
68.8,40.8,0.8
89.6,67.2,9.6
68.8,52.8,5.6
39.2,33.6,3.2
36.0,40.8,8.0
27.2,21.6,3.2
51.2,38.4,3.2
9.6,48.8,4.0
20.8,8.8,4.0
56.8,17.6,3.2
36.0,32.0,6.4
40.8,28.0,2.4
28.8,2.4,0.8
52.0,28.8,1.6
148.0,29.6,1.6
82.4,19.2,8.0
46.4,10.4,2.4
35.2,3.2,4.8
34.4,14.4,5.6
37.6,7.2,12.8
39.2,16.0,8.0
30.4,1.6,12.8
20.0,9.6,6.4
54.4,34.4,11.2
79.2,19.2,12.0
97.6,25.6,9.6
84.0,17.6,11.2
88.8,25.6,8.0
52.8,14.4,13.6
88.0,3.2,2.4
88.8,36.0,7.2
88.8,32.0,11.2
94.4,15.2,14.4
140.0,37.6,11.2
173.6,22.4,13.6
285.6,31.2,5.6
186.4,10.4,7.2
94.4,23.2,9.6
64.0,27.2,8.0
64.8,33.6,16.8
140.8,24.0,13.6
196.8,8.8,7.2
105.6,34.4,24.8
116.0,188.0,4.8
220.8,19.2,3.2
167.2,180.8,7.2
220.8,114.4,15.2
174.4,84.8,3.2
197.6,95.2,6.4
107.2,79.2,3.2
92.8,98.4,5.6
140.0,95.2,50.4
71.2,49.6,0.0
82.4,99.2,1.6
100.0,92.0,2.4
134.4,163.2,19.2
52.0,42.4,2.4
93.6,60.0,2.4
69.6,37.6,0.8
62.4,52.0,6.4
38.4,27.2,5.6
32.8,63.2,0.0
36.8,18.4,7.2
10.4,39.2,3.2
15.2,42.4,8.0
28.8,27.2,3.2
52.0,26.4,2.4
68.0,38.4,4.0
64.0,25.6,6.4
58.4,4.0,2.4
88.8,11.2,1.6
72.8,20.0,4.8
48.0,12.0,5.6
109.6,34.4,5.6
55.2,48.8,29.6
27.2,22.4,13.6
16.0,8.0,4.0
14.4,4.8,16.8
16.8,3.2,13.6
17.6,15.2,8.0
30.4,4.0,7.2
24.8,18.4,5.6
41.6,30.4,13.6
54.4,4.8,14.4
27.2,15.2,8.8
47.2,10.4,5.6
123.2,42.4,10.4
100.8,28.8,16.0
135.2,16.8,4.0
148.8,4.8,16.8
187.2,40.8,8.8
294.4,12.0,2.4
132.8,18.4,4.0
272.8,10.4,7.2
64.8,7.2,7.2
67.2,25.6,6.4
66.4,108.0,11.2
95.2,208.8,6.4
348.0,57.6,6.4
237.6,42.4,1.6
212.0,182.4,4.0
307.2,227.2,12.0
144.8,99.2,21.6
120.0,112.8,8.8
124.0,100.8,5.6
95.2,72.0,2.4
87.2,68.0,12.0
92.8,95.2,4.0
178.4,36.0,23.2
72.8,97.6,2.4
122.4,46.4,5.6
128.0,78.4,1.6
68.0,52.8,4.0
89.6,31.2,5.6
106.4,18.4,4.8
68.0,43.2,1.6
50.4,29.6,5.6
46.4,64.8,2.4
31.2,48.8,4.8
21.6,56.0,3.2
26.4,24.0,1.6
38.4,26.4,1.6
24.0,53.6,2.4
116.0,68.8,2.4
90.4,19.2,8.0
138.4,22.4,8.0
120.0,5.6,1.6
69.6,14.4,4.8
61.6,8.8,7.2
38.4,22.4,29.6
18.4,9.6,12.8
45.6,26.4,10.4
9.6,15.2,9.6
17.6,12.0,5.6
14.4,14.4,5.6
21.6,12.0,6.4
34.4,14.4,7.2
36.8,24.0,13.6
52.0,25.6,13.6
68.0,10.4,8.0
124.0,24.8,16.8
81.6,48.8,16.0
137.6,32.8,12.0
104.0,24.0,15.2
126.4,98.4,10.4
288.8,16.8,3.2
215.2,24.0,5.6
294.4,27.2,12.8
96.0,20.0,6.4
332.0,5.6,12.0
211.2,12.8,5.6
136.8,64.8,6.4
248.8,10.4,6.4
213.6,256.0,6.4
226.4,188.0,4.8
269.6,28.8,3.2
123.2,122.4,21.6
122.4,84.8,1.6
140.8,128.8,11.2
145.6,100.0,5.6
142.4,87.2,3.2
205.6,82.4,2.4
92.0,96.0,3.2
92.8,77.6,4.0
108.0,106.4,3.2
168.8,118.4,4.0
85.6,59.2,3.2
100.0,60.8,0.8
118.4,71.2,6.4
54.4,56.0,1.6
85.6,40.0,3.2
256.8,79.2,3.2
68.8,13.6,4.8
40.0,17.6,1.6
42.4,92.0,6.4
63.2,56.8,4.0
66.4,75.2,8.0
73.6,76.8,5.6
48.0,34.4,1.6
81.6,18.4,16.0
101.6,4.0,7.2
139.2,2.4,4.8
102.4,14.4,1.6
78.4,26.4,12.8
37.6,10.4,29.6
18.4,20.0,19.2
13.6,8.8,7.2
11.2,7.2,4.8
16.0,8.0,7.2
24.8,11.2,6.4
58.4,8.8,4.0
19.2,20.8,12.0
50.4,17.6,14.4
43.2,20.8,6.4
59.2,8.8,4.0
85.6,18.4,9.6
113.6,2.4,5.6
21.6,6.4,11.2
209.6,68.8,4.0
99.2,9.6,6.4
71.2,24.0,8.0
114.4,208.0,9.6
136.8,71.2,8.0
352.8,22.4,35.2
198.4,79.2,7.2
414.4,121.6,10.4
260.0,44.0,4.0
307.2,23.2,2.4
361.6,148.0,4.8
269.6,55.2,10.4
203.2,84.0,3.2
122.4,192.8,12.0
175.2,181.6,7.2
259.2,68.0,7.2
241.6,106.4,12.8
132.0,106.4,4.0
184.8,76.0,8.0
175.2,172.8,7.2
187.2,97.6,4.0
99.2,113.6,10.4
87.2,114.4,7.2
88.0,64.0,6.4
136.8,87.2,2.4
95.2,79.2,3.2
86.4,90.4,4.0
97.6,64.8,4.0
62.4,44.0,2.4
224.0,32.0,12.0
24.8,52.0,4.8
106.4,56.8,4.8
93.6,36.8,4.0
36.8,28.8,0.8
112.8,31.2,5.6
50.4,56.8,8.0
135.2,24.8,4.8
89.6,3.2,4.8
110.4,7.2,9.6
132.8,18.4,2.4
104.8,25.6,10.4
39.2,17.6,28.0
31.2,11.2,10.4
11.2,7.2,3.2
20.8,8.0,1.6
40.0,7.2,5.6
29.6,9.6,8.0
29.6,7.2,9.6
21.6,2.4,13.6
25.6,27.2,6.4
40.0,8.0,3.2
91.2,48.0,22.4
144.0,29.6,7.2
160.8,20.8,6.4
128.0,56.8,20.0
14.4,5.6,4.8
10.4,5.6,4.0
349.6,14.4,5.6
16.8,32.8,1.6
109.6,60.8,3.2
131.2,210.4,20.8
227.2,271.2,10.4
236.0,273.6,12.0
388.0,214.4,3.2
265.6,40.0,5.6
344.0,37.6,23.2
187.2,26.4,22.4
275.2,65.6,7.2
260.8,122.4,3.2
370.4,60.0,19.2
248.8,252.8,16.8
179.2,209.6,17.6
341.6,122.4,4.8
240.0,103.2,8.0
225.6,115.2,11.2
236.8,90.4,4.0
151.2,116.0,3.2
180.0,111.2,4.0
110.4,121.6,0.8
92.8,75.2,3.2
84.8,86.4,7.2
130.4,92.0,3.2
121.6,75.2,20.0
108.0,72.8,12.0
66.4,52.0,6.4
422.4,128.8,3.2
399.2,104.8,4.0
224.8,40.8,5.6
223.2,66.4,0.8
32.8,220.8,6.4
214.4,132.8,4.8
56.0,23.2,8.0
156.8,6.4,4.8
105.6,8.0,4.8
108.8,34.4,4.0
136.0,26.4,4.8
88.8,56.0,15.2
35.2,8.0,5.6
32.8,11.2,2.4
35.2,28.0,9.6
35.2,4.8,7.2
11.2,3.2,15.2
2.4,1.6,10.4
13.6,36.8,6.4
303.2,12.0,4.8
100.8,217.6,5.6
324.8,35.2,3.2
135.2,115.2,12.8
256.8,76.0,4.8
136.0,87.2,3.2
384.0,76.8,7.2
64.0,17.6,9.6
45.6,6.4,4.0
132.0,5.6,3.2
110.4,12.0,4.8
118.4,22.4,6.4
60.0,42.4,14.4
78.4,52.0,9.6
92.0,14.4,11.2
144.8,12.8,6.4
22.4,16.0,16.8
28.0,22.4,8.8
37.6,17.6,6.4
28.0,38.4,10.4
260.8,32.0,8.8
116.0,50.4,6.4
268.8,208.0,18.4
163.2,88.0,20.0
72.8,44.0,9.6
75.2,56.8,6.4
117.6,12.0,12.8
93.6,28.0,4.8
60.0,12.0,1.6
52.8,5.6,7.2
174.4,10.4,4.8
148.8,16.8,2.4
94.4,39.2,29.6
93.6,11.2,14.4
100.8,8.8,8.8
64.8,2.4,4.0
15.2,19.2,15.2
31.2,23.2,4.8
14.4,8.0,11.2
22.4,12.0,5.6
67.2,34.4,4.0
142.4,82.4,10.4
164.8,84.8,5.6
150.4,101.6,8.8
153.6,52.8,1.6
107.2,58.4,9.6
138.4,80.8,1.6
13.6,36.8,5.6
2.4,27.2,5.6
1.6,29.6,4.8
21.6,15.2,15.2
84.0,15.2,6.4
79.2,27.2,15.2
68.8,16.0,11.2
119.2,13.6,4.8
39.2,11.2,5.6
41.6,20.8,11.2
15.2,8.0,8.0
16.0,14.4,16.0
26.4,9.6,8.0
246.4,42.4,8.8
134.4,204.0,6.4
166.4,192.0,27.2
228.0,88.8,6.4
97.6,48.8,1.6
110.4,15.2,15.2
115.2,24.8,0.8
30.4,32.8,3.2
8.0,16.0,13.6
8.0,10.4,6.4
9.6,4.0,3.2
56.8,9.6,3.2
27.2,17.6,12.8
41.6,4.8,4.0
28.8,29.6,12.8
8.0,21.6,9.6
29.6,4.0,8.8
15.2,3.2,4.0
36.0,74.4,6.4
31.2,32.0,6.4
266.4,75.2,16.8
180.8,232.0,8.0
188.0,146.4,4.8
58.4,23.2,6.4
184.0,45.6,1.6
196.8,51.2,1.6
249.6,161.6,16.8
59.2,20.0,6.4
17.6,7.2,3.2
16.8,36.0,14.4
14.4,12.0,9.6
22.4,16.8,3.2
54.4,30.4,12.0
65.6,15.2,11.2
27.2,13.6,10.4
50.4,8.0,4.8
10.4,7.2,7.2
8.0,7.2,8.8
9.6,9.6,11.2
4.0,17.6,9.6
41.6,24.8,10.4
9.6,27.2,8.8
7.2,3.2,7.2
4.8,26.4,8.0
40.8,52.8,20.0
5.6,51.2,9.6
17.6,52.0,4.8
50.4,7.2,5.6
16.8,23.2,2.4
36.8,11.2,2.4
27.2,16.0,4.8
57.6,48.8,3.2
52.8,38.4,5.6
30.4,21.6,8.0
15.2,4.0,8.0
6.4,6.4,13.6
8.8,6.4,8.0
15.2,15.2,5.6
6.4,4.0,11.2
11.2,12.0,8.0
20.0,12.8,8.8
15.2,31.2,34.4
13.6,25.6,19.2
13.6,35.2,14.4
24.0,5.6,9.6
27.2,10.4,7.2
14.4,20.0,3.2
24.0,10.4,14.4
22.4,19.2,4.0
21.6,12.8,20.0
24.0,36.8,18.4
26.4,19.2,8.8
28.8,32.8,20.0
25.6,32.0,16.0
8.0,21.6,9.6
5.6,6.4,12.8
27.2,19.2,8.0
28.0,35.2,6.4
30.4,29.6,20.0
28.0,48.8,10.4
28.8,28.8,15.2
23.2,37.6,16.0
5.6,10.4,8.8
4.0,10.4,1.6
2.4,12.0,4.0
30.4,6.4,8.8
27.2,34.4,7.2
28.8,39.2,21.6
27.2,28.0,18.4
26.4,20.8,12.0
25.6,41.6,2.4
4.0,64.0,4.8
1.6,11.2,7.2
28.8,23.2,24.8
31.2,29.6,13.6
22.4,43.2,16.0
27.2,25.6,14.4
24.8,12.0,14.4
29.6,7.2,1.6
30.4,8.8,9.6
6.4,22.4,16.8
1.6,26.4,12.0
4.0,22.4,12.8
52.0,8.8,14.4
12.8,12.0,5.6
9.6,9.6,6.4
14.4,24.8,11.2
29.6,20.8,10.4
17.6,5.6,11.2
10.4,4.0,8.0
7.2,12.8,7.2
16.8,19.2,6.4
16.0,18.4,10.4
4.0,20.0,8.0
20.8,3.2,6.4
14.4,4.8,16.0
8.0,11.2,16.0
9.6,44.8,7.2
0.8,10.4,11.2
4.0,9.6,22.4
6.4,19.2,10.4
13.6,4.8,10.4
6.4,19.2,20.0
10.4,13.6,9.6
11.2,12.8,6.4
12.0,26.4,8.8
13.6,25.6,38.4
12.8,27.2,8.8
24.8,23.2,16.0
4.0,12.0,16.8
1.6,19.2,4.8
14.4,13.6,4.0
16.8,23.2,4.8
14.4,8.8,11.2
15.2,44.0,6.4
16.8,19.2,5.6
16.8,44.0,13.6
2.4,9.6,5.6
1.6,20.8,6.4
1.6,20.8,10.4
17.6,12.8,14.4
15.2,2.4,9.6
10.4,32.0,11.2
14.4,21.6,5.6
15.2,16.8,7.2
12.0,20.0,9.6
4.8,10.4,6.4
1.6,8.8,8.0
29.6,21.6,19.2
12.0,20.0,21.6
16.8,12.8,8.0
14.4,7.2,8.8
12.8,20.0,8.8
14.4,18.4,5.6
16.0,44.0,6.4
12.8,11.2,4.8
6.4,8.8,11.2
0.8,14.4,8.0
5.6,17.6,12.8
29.6,45.6,16.0
18.4,36.0,27.2
11.2,36.0,10.4
8.0,40.8,6.4
5.6,33.6,5.6
3.2,36.8,5.6
3.2,24.0,11.2
4.0,38.4,8.8
9.6,20.0,13.6
16.0,19.2,4.0
