L3Err,L5Err,L9Err
2.4,1.6,0.8
2.4,1.6,0.8
2.4,1.6,0.8
2.4,0.8,0.8
1.6,0.8,0.8
1.6,0.8,0.8
2.4,0.8,0.8
2.4,1.6,0.8
1.6,1.6,0.8
1.6,0.8,0.8
1.6,1.6,0.8
1.6,0.8,0.8
2.4,0.8,0.8
2.4,0.8,0.8
2.4,1.6,0.8
2.4,1.6,0.8
2.4,1.6,0.8
2.4,0.8,0.0
2.4,0.8,0.0
2.4,0.8,0.8
2.4,0.8,0.8
2.4,0.8,0.8
2.4,0.8,1.6
2.4,1.6,1.6
2.4,1.6,1.6
2.4,1.6,1.6
2.4,0.8,1.6
2.4,1.6,1.6
3.2,0.8,1.6
2.4,1.6,0.8
2.4,1.6,0.8
2.4,0.8,1.6
2.4,1.6,2.4
2.4,1.6,2.4
2.4,1.6,2.4
3.2,1.6,2.4
3.2,0.8,2.4
4.8,1.6,1.6
2.4,1.6,1.6
3.2,2.4,1.6
4.0,2.4,1.6
3.2,1.6,0.8
3.2,0.8,0.8
3.2,1.6,0.8
3.2,1.6,0.8
4.0,1.6,0.8
4.0,1.6,0.8
4.0,0.8,0.8
3.2,0.0,0.8
3.2,0.8,0.8
2.4,0.8,0.8
2.4,0.8,0.8
2.4,0.8,0.8
2.4,0.8,0.8
2.4,0.8,0.8
2.4,0.8,0.8
3.2,0.8,0.0
2.4,0.8,0.8
2.4,0.8,0.8
3.2,0.8,0.8
2.4,0.8,0.8
2.4,0.8,0.8
2.4,0.8,0.8
2.4,0.8,0.8
2.4,0.8,0.8
1.6,0.8,1.6
2.4,0.8,1.6
2.4,0.8,0.8
3.2,0.8,0.8
3.2,0.8,0.8
2.4,0.0,0.8
2.4,0.8,0.8
2.4,0.8,0.8
2.4,0.8,0.8
1.6,0.8,0.8
1.6,0.8,1.6
1.6,0.8,0.8
2.4,1.6,0.8
2.4,0.8,0.0
2.4,0.8,0.8
2.4,0.8,0.8
2.4,0.8,0.0
2.4,1.6,0.8
2.4,0.8,0.8
2.4,0.8,0.0
2.4,0.8,0.8
1.6,0.8,0.8
2.4,0.8,0.8
2.4,0.8,0.8
3.2,0.8,0.8
2.4,1.6,1.6
1.6,1.6,1.6
2.4,1.6,1.6
3.2,0.8,1.6
3.2,0.8,1.6
3.2,1.6,1.6
3.2,1.6,0.8
3.2,1.6,1.6
4.0,1.6,1.6
3.2,0.8,2.4
2.4,1.6,2.4
3.2,1.6,2.4
3.2,1.6,2.4
3.2,0.8,2.4
4.8,1.6,1.6
1.6,0.8,2.4
3.2,1.6,0.8
3.2,1.6,0.8
3.2,1.6,1.6
3.2,0.8,0.8
2.4,0.8,0.0
3.2,1.6,0.8
4.0,1.6,0.8
4.0,0.0,0.8
3.2,0.8,0.0
3.2,0.8,0.0
3.2,0.8,0.8
2.4,0.8,0.8
2.4,0.8,0.8
2.4,0.8,0.8
2.4,0.8,0.8
1.6,0.8,0.8
1.6,0.8,0.8
2.4,1.6,0.0
2.4,1.6,0.8
3.2,0.8,0.0
2.4,0.8,1.6
2.4,0.8,0.0
2.4,0.8,0.8
2.4,0.8,1.6
3.2,0.8,0.8
2.4,0.8,0.8
2.4,1.6,0.8
2.4,1.6,0.8
2.4,0.8,0.8
3.2,0.8,0.8
4.0,0.8,0.0
3.2,0.8,0.8
2.4,0.8,0.8
2.4,0.8,1.6
2.4,0.8,0.8
1.6,1.6,0.8
1.6,1.6,1.6
2.4,1.6,0.8
2.4,1.6,0.0
1.6,0.8,0.8
1.6,1.6,0.8
1.6,0.8,0.8
2.4,0.8,0.0
2.4,0.8,0.0
2.4,1.6,0.0
2.4,0.8,0.8
2.4,0.8,0.8
3.2,0.8,0.8
2.4,0.8,0.8
3.2,1.6,0.8
3.2,0.8,0.8
2.4,1.6,1.6
2.4,1.6,0.8
2.4,1.6,0.8
2.4,0.8,1.6
2.4,0.8,1.6
3.2,1.6,1.6
3.2,0.8,1.6
4.0,1.6,1.6
4.0,1.6,1.6
3.2,0.8,1.6
3.2,1.6,2.4
4.0,1.6,2.4
2.4,0.8,2.4
4.0,1.6,2.4
4.8,1.6,1.6
1.6,1.6,1.6
3.2,1.6,0.0
3.2,0.8,0.0
4.0,0.8,0.0
3.2,0.8,1.6
3.2,1.6,0.8
3.2,1.6,0.8
3.2,0.8,0.8
4.0,0.8,0.8
3.2,0.8,0.8
3.2,0.8,0.8
3.2,0.8,0.8
2.4,0.8,0.8
2.4,0.8,0.8
3.2,1.6,0.8
2.4,1.6,0.8
2.4,1.6,0.8
2.4,0.8,0.8
1.6,0.8,0.8
2.4,0.8,0.0
2.4,0.8,0.0
2.4,0.8,0.0
2.4,0.8,0.0
2.4,0.8,0.8
2.4,0.8,0.8
2.4,1.6,0.8
2.4,1.6,0.8
2.4,1.6,0.8
2.4,1.6,0.8
2.4,0.8,0.8
3.2,0.0,0.8
3.2,0.0,0.8
3.2,0.8,1.6
2.4,1.6,0.8
2.4,0.8,0.8
1.6,1.6,0.8
1.6,1.6,0.8
1.6,1.6,1.6
1.6,0.8,0.8
1.6,1.6,0.8
1.6,0.8,0.8
1.6,0.8,0.8
1.6,1.6,0.8
2.4,0.8,0.8
2.4,0.8,0.8
3.2,0.8,0.8
2.4,0.8,0.8
2.4,1.6,0.8
2.4,1.6,1.6
2.4,1.6,0.8
3.2,1.6,0.8
3.2,1.6,0.8
2.4,1.6,0.8
2.4,1.6,1.6
2.4,1.6,1.6
2.4,1.6,2.4
3.2,1.6,1.6
2.4,1.6,0.8
2.4,1.6,0.8
3.2,1.6,1.6
3.2,1.6,1.6
3.2,0.8,0.8
3.2,1.6,1.6
3.2,0.8,2.4
4.0,0.8,3.2
3.2,0.8,1.6
4.8,1.6,1.6
1.6,1.6,1.6
3.2,1.6,0.0
3.2,0.8,0.0
3.2,0.8,0.8
4.0,1.6,0.8
3.2,1.6,1.6
3.2,1.6,0.8
3.2,0.8,0.8
3.2,0.0,0.8
2.4,0.0,0.8
2.4,0.8,0.8
3.2,1.6,0.8
3.2,0.8,0.8
2.4,0.8,0.8
1.6,1.6,0.8
1.6,1.6,0.8
2.4,1.6,0.8
2.4,1.6,0.8
3.2,1.6,0.8
3.2,0.8,0.8
2.4,0.8,0.8
1.6,0.8,0.8
2.4,0.8,0.0
1.6,0.8,0.8
2.4,0.8,1.6
2.4,1.6,0.8
2.4,1.6,0.8
2.4,1.6,0.8
2.4,0.8,0.8
2.4,0.8,0.8
2.4,0.8,0.8
2.4,0.8,0.8
2.4,0.8,0.8
2.4,1.6,0.8
2.4,1.6,0.8
1.6,1.6,0.8
2.4,1.6,0.8
1.6,1.6,0.8
1.6,0.8,2.4
1.6,0.8,0.8
2.4,0.8,1.6
2.4,0.8,0.8
2.4,1.6,0.8
2.4,1.6,0.8
2.4,0.8,0.8
2.4,0.8,0.0
2.4,0.8,0.0
2.4,1.6,0.8
2.4,1.6,1.6
2.4,1.6,0.8
2.4,1.6,0.8
2.4,1.6,0.8
2.4,0.8,1.6
2.4,1.6,1.6
2.4,1.6,1.6
2.4,1.6,2.4
2.4,2.4,1.6
3.2,1.6,0.8
2.4,1.6,0.8
2.4,1.6,0.8
2.4,0.8,1.6
2.4,0.8,1.6
2.4,0.8,1.6
3.2,1.6,2.4
2.4,1.6,2.4
4.0,1.6,1.6
4.8,1.6,1.6
1.6,1.6,1.6
3.2,1.6,0.8
3.2,0.8,0.8
4.0,1.6,0.0
2.4,0.8,0.8
3.2,0.8,0.8
3.2,0.8,0.8
2.4,0.8,0.8
3.2,0.0,0.8
4.0,1.6,1.6
2.4,1.6,0.8
3.2,1.6,0.8
3.2,1.6,0.8
1.6,0.8,0.8
1.6,0.8,0.8
2.4,0.8,0.8
2.4,1.6,0.8
3.2,1.6,1.6
3.2,1.6,0.8
2.4,0.8,0.8
2.4,0.8,0.8
2.4,1.6,0.8
2.4,1.6,0.8
2.4,0.8,0.8
2.4,0.8,1.6
1.6,1.6,1.6
2.4,1.6,1.6
3.2,2.4,0.8
2.4,0.8,0.8
2.4,0.8,0.8
3.2,0.8,0.8
3.2,1.6,0.8
1.6,1.6,1.6
2.4,1.6,1.6
2.4,1.6,1.6
2.4,0.8,0.8
1.6,0.8,0.8
1.6,0.8,0.8
1.6,1.6,1.6
1.6,0.8,1.6
2.4,0.8,1.6
2.4,1.6,0.0
3.2,1.6,0.8
2.4,1.6,0.8
3.2,1.6,0.0
2.4,0.8,0.8
2.4,0.8,0.0
2.4,0.8,0.8
2.4,1.6,0.8
2.4,1.6,0.8
3.2,1.6,0.8
3.2,1.6,0.8
2.4,1.6,0.8
2.4,1.6,0.8
2.4,1.6,1.6
2.4,1.6,1.6
2.4,1.6,1.6
2.4,1.6,0.8
3.2,1.6,0.8
3.2,1.6,0.8
2.4,0.8,1.6
1.6,0.8,1.6
2.4,1.6,1.6
1.6,0.8,2.4
4.0,1.6,2.4
4.0,1.6,1.6
4.8,1.6,1.6
1.6,0.8,3.2
2.4,1.6,0.8
4.0,0.8,0.8
4.0,1.6,0.8
3.2,1.6,0.0
2.4,1.6,0.8
3.2,0.8,1.6
2.4,0.8,0.8
2.4,0.8,0.8
3.2,0.8,0.8
2.4,1.6,1.6
2.4,0.8,0.8
3.2,0.8,0.8
1.6,0.8,0.8
2.4,0.8,0.8
2.4,0.8,1.6
3.2,0.8,1.6
2.4,0.8,1.6
2.4,0.8,0.8
1.6,0.8,0.0
1.6,0.8,0.8
2.4,1.6,0.8
2.4,1.6,0.8
2.4,0.8,0.8
1.6,0.8,0.8
2.4,1.6,1.6
1.6,1.6,0.8
2.4,1.6,0.8
2.4,1.6,0.8
3.2,0.8,0.8
3.2,0.8,0.8
3.2,1.6,0.8
2.4,2.4,1.6
2.4,3.2,3.2
1.6,2.4,1.6
1.6,1.6,0.8
1.6,0.8,0.8
1.6,0.8,0.8
1.6,0.8,1.6
2.4,1.6,0.8
2.4,1.6,0.8
2.4,0.8,0.0
3.2,1.6,0.8
2.4,1.6,0.8
2.4,1.6,0.8
2.4,1.6,0.8
2.4,0.8,0.8
2.4,0.8,0.8
1.6,0.8,0.8
1.6,1.6,0.8
2.4,1.6,0.8
2.4,1.6,0.8
2.4,1.6,1.6
2.4,1.6,1.6
1.6,1.6,1.6
2.4,1.6,1.6
3.2,1.6,0.8
3.2,1.6,0.8
3.2,1.6,0.8
3.2,1.6,0.8
2.4,1.6,0.8
2.4,2.4,0.8
1.6,1.6,1.6
1.6,1.6,2.4
3.2,1.6,1.6
4.0,1.6,1.6
4.8,1.6,2.4
2.4,1.6,1.6
3.2,1.6,0.8
4.0,2.4,0.8
2.4,1.6,0.0
2.4,0.8,0.0
2.4,0.8,1.6
3.2,0.8,0.8
3.2,0.8,0.0
3.2,1.6,0.8
2.4,1.6,1.6
2.4,1.6,0.8
3.2,1.6,0.8
2.4,1.6,0.8
2.4,1.6,0.8
2.4,0.8,1.6
2.4,1.6,1.6
2.4,1.6,1.6
2.4,0.8,0.8
2.4,0.8,0.0
1.6,0.8,0.8
1.6,1.6,0.8
1.6,0.8,0.8
2.4,1.6,0.8
1.6,1.6,1.6
2.4,1.6,1.6
2.4,2.4,0.8
2.4,1.6,1.6
2.4,0.8,0.8
2.4,1.6,0.8
3.2,1.6,0.8
2.4,0.8,1.6
1.6,1.6,0.8
1.6,1.6,0.8
1.6,1.6,1.6
2.4,1.6,1.6
2.4,0.8,0.8
2.4,1.6,0.0
2.4,1.6,0.8
1.6,1.6,0.8
2.4,1.6,0.8
1.6,1.6,0.0
2.4,1.6,0.8
2.4,1.6,0.8
2.4,1.6,0.8
2.4,1.6,0.8
1.6,1.6,0.8
2.4,1.6,0.8
2.4,2.4,1.6
1.6,1.6,0.8
2.4,1.6,1.6
2.4,1.6,1.6
2.4,1.6,0.8
3.2,1.6,1.6
3.2,1.6,0.8
2.4,1.6,1.6
3.2,1.6,0.8
2.4,1.6,0.8
1.6,1.6,1.6
1.6,1.6,1.6
2.4,1.6,1.6
4.0,1.6,1.6
5.6,1.6,4.0
2.4,2.4,0.0
3.2,2.4,1.6
2.4,1.6,0.0
2.4,1.6,0.0
2.4,0.8,0.8
2.4,0.8,0.8
2.4,0.8,0.8
3.2,1.6,0.0
2.4,1.6,0.8
3.2,1.6,1.6
3.2,1.6,0.8
2.4,1.6,0.8
3.2,1.6,0.8
2.4,1.6,0.8
2.4,1.6,0.8
3.2,2.4,0.8
2.4,1.6,1.6
2.4,0.8,0.8
2.4,0.8,0.8
2.4,1.6,1.6
2.4,1.6,0.8
1.6,1.6,0.8
1.6,1.6,0.0
1.6,1.6,0.8
2.4,1.6,1.6
2.4,1.6,0.8
1.6,1.6,1.6
2.4,0.8,0.8
2.4,1.6,0.8
2.4,1.6,0.8
2.4,1.6,1.6
1.6,1.6,0.8
1.6,1.6,0.8
1.6,1.6,0.8
1.6,1.6,0.8
1.6,1.6,0.8
2.4,1.6,0.8
2.4,1.6,0.8
1.6,1.6,0.8
1.6,1.6,0.8
1.6,1.6,0.0
1.6,1.6,0.8
1.6,1.6,0.8
2.4,1.6,0.8
2.4,1.6,0.0
1.6,1.6,0.8
2.4,1.6,0.8
3.2,1.6,0.8
2.4,1.6,0.8
2.4,1.6,0.8
2.4,1.6,0.8
2.4,1.6,0.8
3.2,1.6,1.6
3.2,1.6,1.6
2.4,1.6,1.6
3.2,1.6,0.8
2.4,1.6,0.8
2.4,1.6,1.6
2.4,1.6,1.6
1.6,1.6,0.8
3.2,1.6,1.6
5.6,1.6,3.2
1.6,2.4,0.8
3.2,2.4,1.6
2.4,1.6,0.8
2.4,1.6,0.8
2.4,1.6,0.0
2.4,1.6,0.8
2.4,1.6,0.8
2.4,1.6,0.0
3.2,2.4,0.8
2.4,1.6,0.8
3.2,1.6,1.6
3.2,0.8,0.8
2.4,1.6,0.8
2.4,0.8,0.8
1.6,0.8,0.8
2.4,1.6,0.8
1.6,1.6,0.8
1.6,0.8,0.8
2.4,0.8,0.8
2.4,1.6,1.6
2.4,1.6,1.6
2.4,1.6,0.8
2.4,1.6,0.0
1.6,1.6,0.8
1.6,1.6,1.6
1.6,1.6,1.6
1.6,1.6,1.6
2.4,0.8,0.8
2.4,1.6,0.8
1.6,1.6,0.8
1.6,1.6,1.6
1.6,2.4,0.8
1.6,1.6,0.8
2.4,1.6,0.8
1.6,0.8,0.0
1.6,1.6,0.8
2.4,1.6,0.8
2.4,1.6,0.8
1.6,1.6,0.8
1.6,1.6,0.0
1.6,1.6,0.8
1.6,0.8,0.8
1.6,1.6,0.8
1.6,1.6,0.8
2.4,1.6,0.8
2.4,1.6,0.8
2.4,2.4,0.8
2.4,1.6,0.8
2.4,1.6,0.8
2.4,1.6,0.8
2.4,1.6,0.8
4.0,1.6,1.6
4.0,1.6,2.4
3.2,0.8,1.6
4.0,0.8,1.6
4.0,1.6,1.6
2.4,1.6,0.8
3.2,1.6,1.6
3.2,1.6,1.6
3.2,1.6,0.8
4.0,1.6,1.6
5.6,1.6,4.0
1.6,2.4,3.2
2.4,1.6,0.8
3.2,1.6,0.8
3.2,1.6,0.8
2.4,1.6,0.8
2.4,0.8,0.8
2.4,0.8,1.6
2.4,1.6,0.0
2.4,1.6,0.0
2.4,1.6,0.8
3.2,1.6,0.8
3.2,1.6,1.6
3.2,1.6,0.8
2.4,1.6,0.8
2.4,1.6,0.8
1.6,1.6,0.8
1.6,1.6,0.8
1.6,0.8,0.8
1.6,0.8,0.8
2.4,1.6,0.8
1.6,1.6,1.6
2.4,1.6,1.6
2.4,1.6,0.8
2.4,0.8,0.8
2.4,1.6,0.8
1.6,1.6,0.8
2.4,1.6,0.8
2.4,0.8,1.6
2.4,1.6,0.8
1.6,0.8,0.8
1.6,1.6,0.8
1.6,0.8,0.8
1.6,0.8,1.6
1.6,0.8,0.8
1.6,1.6,0.8
2.4,1.6,0.0
2.4,2.4,0.8
2.4,2.4,0.8
2.4,1.6,1.6
1.6,1.6,0.8
1.6,1.6,0.0
1.6,1.6,0.8
2.4,1.6,0.8
2.4,0.8,0.8
1.6,0.8,0.0
1.6,1.6,0.8
1.6,0.8,1.6
1.6,1.6,0.8
3.2,2.4,0.8
2.4,2.4,0.0
3.2,2.4,0.8
2.4,1.6,0.8
3.2,1.6,0.8
2.4,1.6,0.8
3.2,1.6,0.0
2.4,1.6,0.8
4.0,1.6,1.6
4.0,1.6,1.6
4.0,1.6,1.6
4.0,1.6,1.6
3.2,1.6,1.6
2.4,0.8,0.8
3.2,1.6,1.6
2.4,1.6,1.6
4.0,1.6,1.6
4.8,1.6,1.6
4.8,1.6,1.6
1.6,1.6,1.6
2.4,1.6,0.8
4.0,1.6,0.8
4.0,1.6,0.8
3.2,0.8,0.8
2.4,1.6,0.8
2.4,0.8,1.6
3.2,0.8,0.8
3.2,1.6,0.0
3.2,1.6,0.8
3.2,1.6,1.6
3.2,1.6,0.8
3.2,1.6,1.6
2.4,1.6,0.8
1.6,1.6,0.8
1.6,1.6,0.8
1.6,1.6,0.8
1.6,0.8,0.8
1.6,0.8,0.8
1.6,0.8,0.8
1.6,1.6,1.6
1.6,1.6,1.6
1.6,0.8,1.6
2.4,1.6,0.8
2.4,1.6,0.8
2.4,1.6,0.8
1.6,0.8,0.8
1.6,1.6,1.6
1.6,0.8,1.6
1.6,0.8,0.8
1.6,0.8,0.8
1.6,0.8,0.8
1.6,1.6,1.6
1.6,1.6,0.8
1.6,0.8,0.8
2.4,1.6,0.8
1.6,1.6,0.8
1.6,0.8,0.8
2.4,1.6,0.8
2.4,1.6,0.0
2.4,1.6,0.8
2.4,1.6,1.6
2.4,0.8,0.8
2.4,0.8,0.8
2.4,0.8,0.8
2.4,1.6,0.8
1.6,1.6,0.8
2.4,2.4,0.8
1.6,1.6,0.0
2.4,2.4,0.0
3.2,1.6,0.8
2.4,1.6,0.8
2.4,1.6,0.0
2.4,1.6,0.8
2.4,1.6,0.0
3.2,1.6,0.8
4.0,1.6,1.6
4.8,1.6,1.6
4.0,1.6,1.6
4.0,1.6,1.6
4.0,1.6,1.6
4.0,2.4,1.6
3.2,1.6,1.6
4.0,2.4,1.6
4.0,1.6,2.4
4.8,1.6,1.6
4.8,1.6,0.8
1.6,1.6,2.4
2.4,1.6,0.0
4.0,1.6,0.8
4.0,1.6,0.8
3.2,0.8,0.8
2.4,0.8,0.8
2.4,1.6,2.4
2.4,1.6,0.8
3.2,1.6,0.8
3.2,1.6,0.8
2.4,1.6,0.8
2.4,1.6,0.8
2.4,1.6,0.8
2.4,1.6,0.8
2.4,0.8,1.6
1.6,0.8,0.8
1.6,1.6,0.8
1.6,1.6,1.6
1.6,0.8,0.8
1.6,0.8,0.8
1.6,1.6,1.6
2.4,1.6,1.6
1.6,1.6,1.6
2.4,0.8,1.6
2.4,1.6,0.8
2.4,1.6,0.8
2.4,1.6,0.8
1.6,1.6,0.0
1.6,1.6,0.8
1.6,0.8,0.8
2.4,0.8,0.8
2.4,1.6,0.8
2.4,1.6,0.8
1.6,1.6,0.8
2.4,1.6,0.0
1.6,1.6,0.8
1.6,0.8,0.8
1.6,0.8,0.8
1.6,1.6,0.8
2.4,1.6,0.8
2.4,1.6,1.6
3.2,1.6,1.6
3.2,1.6,1.6
2.4,1.6,0.8
3.2,1.6,0.8
2.4,1.6,1.6
1.6,1.6,0.8
1.6,2.4,0.8
2.4,2.4,0.0
2.4,2.4,0.8
2.4,1.6,1.6
2.4,1.6,0.8
3.2,1.6,0.0
3.2,2.4,1.6
3.2,1.6,0.0
3.2,1.6,0.8
4.0,1.6,1.6
4.0,1.6,1.6
3.2,1.6,1.6
2.4,1.6,0.8
3.2,1.6,1.6
3.2,1.6,0.8
3.2,1.6,0.8
4.0,1.6,1.6
4.0,1.6,2.4
4.8,1.6,1.6
5.6,2.4,0.8
1.6,1.6,3.2
3.2,1.6,0.0
4.0,1.6,0.8
3.2,1.6,0.8
3.2,1.6,0.8
2.4,0.8,0.8
2.4,1.6,1.6
2.4,1.6,0.8
3.2,1.6,0.8
3.2,1.6,0.8
2.4,1.6,1.6
2.4,1.6,0.8
2.4,1.6,0.8
2.4,1.6,1.6
1.6,0.8,1.6
1.6,0.8,1.6
1.6,1.6,1.6
2.4,2.4,0.8
2.4,1.6,1.6
2.4,0.8,0.8
2.4,1.6,1.6
1.6,1.6,1.6
2.4,1.6,2.4
2.4,1.6,1.6
2.4,1.6,0.8
1.6,0.8,0.8
1.6,0.8,0.8
1.6,0.8,0.0
1.6,1.6,0.8
1.6,0.8,0.8
2.4,0.8,1.6
3.2,1.6,1.6
2.4,1.6,0.8
1.6,1.6,0.8
2.4,2.4,0.8
1.6,1.6,0.8
2.4,1.6,0.8
2.4,1.6,0.8
3.2,1.6,0.8
2.4,1.6,1.6
2.4,1.6,1.6
2.4,1.6,1.6
2.4,1.6,0.8
2.4,1.6,0.8
2.4,1.6,0.8
2.4,2.4,0.8
1.6,2.4,0.8
1.6,1.6,0.8
1.6,2.4,0.0
2.4,2.4,0.8
2.4,1.6,0.8
3.2,1.6,0.0
2.4,1.6,0.0
3.2,1.6,2.4
2.4,1.6,0.8
1.6,1.6,0.8
2.4,0.8,1.6
3.2,1.6,1.6
2.4,1.6,0.8
2.4,1.6,0.8
2.4,1.6,0.8
3.2,1.6,0.0
3.2,2.4,0.8
4.0,2.4,1.6
4.0,2.4,2.4
4.0,2.4,2.4
4.8,2.4,0.8
1.6,0.8,3.2
3.2,1.6,0.0
4.0,1.6,0.8
4.0,1.6,0.8
3.2,1.6,0.8
2.4,1.6,0.8
3.2,1.6,0.8
2.4,1.6,0.8
2.4,1.6,0.8
3.2,1.6,1.6
3.2,1.6,1.6
3.2,1.6,0.8
2.4,1.6,0.8
1.6,1.6,1.6
1.6,1.6,1.6
1.6,1.6,1.6
1.6,1.6,1.6
1.6,1.6,1.6
2.4,1.6,0.8
2.4,1.6,0.8
2.4,1.6,0.8
1.6,1.6,0.8
2.4,1.6,1.6
2.4,1.6,1.6
1.6,1.6,1.6
1.6,0.8,0.8
1.6,0.8,1.6
1.6,1.6,0.8
1.6,1.6,0.8
2.4,1.6,0.8
2.4,0.8,0.8
3.2,1.6,0.0
3.2,1.6,0.8
2.4,1.6,0.8
1.6,1.6,0.8
1.6,1.6,0.0
2.4,1.6,0.8
3.2,1.6,1.6
3.2,2.4,0.8
3.2,1.6,0.8
3.2,1.6,1.6
1.6,1.6,1.6
1.6,1.6,0.8
2.4,1.6,0.8
2.4,2.4,0.8
1.6,2.4,0.8
1.6,1.6,0.8
1.6,1.6,0.8
2.4,2.4,0.8
3.2,2.4,0.8
3.2,1.6,0.8
4.0,2.4,0.0
4.0,2.4,0.8
2.4,1.6,1.6
2.4,1.6,0.8
2.4,2.4,0.8
2.4,1.6,1.6
2.4,1.6,1.6
3.2,1.6,1.6
2.4,1.6,0.8
3.2,2.4,0.0
4.0,2.4,0.0
3.2,2.4,0.8
3.2,2.4,1.6
4.0,2.4,2.4
4.0,1.6,2.4
4.0,1.6,0.8
1.6,0.8,3.2
4.0,2.4,0.0
4.0,1.6,0.0
4.0,1.6,0.8
3.2,1.6,0.8
2.4,1.6,0.8
2.4,1.6,0.8
2.4,1.6,0.8
2.4,3.2,1.6
2.4,1.6,1.6
2.4,1.6,0.8
2.4,1.6,1.6
2.4,1.6,0.8
1.6,1.6,0.8
1.6,1.6,1.6
1.6,1.6,1.6
1.6,1.6,1.6
1.6,1.6,1.6
1.6,0.8,0.8
2.4,1.6,0.0
2.4,2.4,0.8
2.4,1.6,0.8
2.4,1.6,0.8
1.6,1.6,1.6
1.6,1.6,1.6
1.6,1.6,0.8
1.6,0.8,0.8
1.6,1.6,0.8
2.4,2.4,0.8
1.6,2.4,0.8
2.4,1.6,1.6
3.2,1.6,1.6
3.2,2.4,1.6
3.2,2.4,0.8
3.2,2.4,0.8
1.6,1.6,0.8
2.4,2.4,1.6
3.2,2.4,0.8
2.4,1.6,0.8
3.2,2.4,0.8
2.4,1.6,0.8
2.4,1.6,0.8
2.4,1.6,0.8
1.6,1.6,0.8
2.4,2.4,0.8
1.6,2.4,0.8
1.6,1.6,0.8
1.6,1.6,0.8
1.6,1.6,0.8
2.4,1.6,1.6
3.2,1.6,0.8
4.0,2.4,0.0
2.4,2.4,0.8
2.4,1.6,1.6
2.4,1.6,1.6
3.2,2.4,0.8
2.4,1.6,0.8
1.6,1.6,1.6
2.4,1.6,0.8
3.2,2.4,0.8
4.0,2.4,0.0
4.0,2.4,0.8
4.0,2.4,0.8
4.0,2.4,2.4
3.2,2.4,2.4
3.2,2.4,1.6
4.8,2.4,0.8
0.8,0.0,2.4
4.0,2.4,1.6
4.0,1.6,0.8
4.8,1.6,0.8
4.0,1.6,1.6
3.2,1.6,0.0
3.2,1.6,0.8
3.2,2.4,1.6
2.4,1.6,1.6
3.2,1.6,1.6
2.4,1.6,0.8
1.6,1.6,0.8
1.6,1.6,0.8
1.6,1.6,0.8
1.6,1.6,0.8
1.6,1.6,1.6
1.6,1.6,1.6
2.4,1.6,1.6
2.4,1.6,0.8
2.4,1.6,0.8
2.4,2.4,0.8
2.4,1.6,1.6
1.6,1.6,0.8
1.6,1.6,0.8
1.6,1.6,1.6
1.6,1.6,1.6
2.4,1.6,1.6
1.6,0.8,1.6
2.4,2.4,1.6
1.6,1.6,0.8
1.6,1.6,0.8
2.4,1.6,1.6
3.2,1.6,1.6
3.2,1.6,1.6
3.2,2.4,1.6
2.4,1.6,0.8
2.4,2.4,0.8
2.4,1.6,0.0
3.2,1.6,0.8
2.4,1.6,0.8
2.4,2.4,0.8
2.4,2.4,0.8
2.4,1.6,1.6
1.6,1.6,0.8
1.6,1.6,0.8
1.6,2.4,0.8
2.4,2.4,0.8
1.6,1.6,0.8
2.4,1.6,0.8
3.2,1.6,0.8
1.6,1.6,0.0
2.4,1.6,0.0
2.4,1.6,0.8
2.4,2.4,0.8
3.2,2.4,2.4
3.2,2.4,0.8
1.6,1.6,0.8
2.4,1.6,0.8
3.2,1.6,0.8
3.2,1.6,0.0
4.0,2.4,0.8
4.0,2.4,0.8
3.2,2.4,0.8
3.2,2.4,1.6
3.2,2.4,2.4
3.2,2.4,1.6
5.6,3.2,0.0
0.8,0.0,1.6
3.2,1.6,1.6
4.0,2.4,2.4
4.0,1.6,1.6
3.2,1.6,0.0
3.2,1.6,0.8
4.0,1.6,0.8
3.2,1.6,1.6
2.4,1.6,1.6
2.4,1.6,1.6
2.4,1.6,1.6
1.6,1.6,0.8
1.6,1.6,0.8
2.4,1.6,0.8
2.4,1.6,1.6
1.6,1.6,1.6
2.4,1.6,0.8
2.4,0.8,1.6
2.4,0.8,0.8
2.4,1.6,0.8
1.6,1.6,1.6
1.6,2.4,0.8
1.6,2.4,2.4
1.6,2.4,1.6
1.6,2.4,1.6
2.4,2.4,1.6
1.6,1.6,2.4
1.6,1.6,1.6
2.4,1.6,0.8
1.6,2.4,0.8
2.4,1.6,0.8
2.4,1.6,0.8
2.4,1.6,0.8
3.2,2.4,0.8
1.6,1.6,0.8
2.4,1.6,0.8
1.6,1.6,0.8
3.2,2.4,0.8
3.2,2.4,0.8
1.6,1.6,0.8
3.2,2.4,0.8
2.4,2.4,0.8
2.4,2.4,0.8
2.4,1.6,0.8
1.6,1.6,0.8
1.6,1.6,0.8
1.6,1.6,0.8
1.6,1.6,0.8
3.2,1.6,0.8
2.4,2.4,0.8
2.4,1.6,0.0
3.2,1.6,0.8
3.2,2.4,0.8
4.0,3.2,1.6
2.4,2.4,2.4
2.4,1.6,0.8
3.2,1.6,0.8
2.4,1.6,0.0
3.2,1.6,0.0
4.0,2.4,0.8
4.0,1.6,0.8
4.0,2.4,1.6
3.2,2.4,1.6
2.4,2.4,3.2
2.4,2.4,3.2
3.2,2.4,2.4
4.8,2.4,0.8
0.8,0.8,1.6
2.4,1.6,2.4
4.0,2.4,1.6
